UserName,ScreenName,Location,TweetAt,OriginalTweet,Sentiment,clean_text,language
2248,47200,,14-03-2020,"Everyone: toilet paper ahhh!!!

Filipinos: as long as we have rice, were good ?

And thankfully rice comes in huge bags at the Asian grocery store lol so they last for MONTHS #Covid_19",Extremely Positive,"Everyone: toilet paper ahhh!!! Filipinos: as long as we have rice, were good ? And thankfully rice comes in huge bags at the Asian grocery store lol so they last for MONTHS C ovid 19",en
2249,47201,"Atlanta, GA",14-03-2020,"@ClancyNeil Hahahaha. 

As panic spreads and COVID-19 cripples our dysfunctional healthcare. 

Trainees take solace in the fact you will not go hungry . As long as you come into work +/- pilfer food from Ms X who canÂt stand the consciency of app",Negative,@user Hahahaha. As panic spreads and COVID-19 cripples our dysfunctional healthcare. Trainees take solace in the fact you will not go hungry . As long as you come into work +/- pilfer food from Ms X who canÂt stand the consciency of app,en
2250,47202,"Hesperia, CA",14-03-2020,"@AskTarget ""coronavirus (COVID-19) testing in select retail locations"" people can get tested in the parking lot? If found positive would a entire store have to shut down due to exposure from the guest(s). Answer at least one of my question.",Positive,"@user ""coronavirus (COVID-19) testing in select retail locations"" people can get tested in the parking lot? If found positive would a entire store have to shut down due to exposure from the guest(s). Answer at least one of my question.",en
2251,47203,"Mumbai, India",14-03-2020,Panic in city amid partial lockdown Govt shuts down theatres gyms swimming pools citizens throng stores and supermarkets to stock up on food and essentials,Negative,Panic in city amid partial lockdown Govt shuts down theatres gyms swimming pools citizens throng stores and supermarkets to stock up on food and essentials,en
2252,47204,,14-03-2020,"In light of all the #coronavirus panic, I thought I'd speak on some awesome humanity I saw today. I had gone to the grocery store to pick up a few minor things, but, of course, the store was being drained. However, I didn't see fights or arguments. In fact/",Extremely Negative,"In light of all the coronavirus panic, I thought I'd speak on some awesome humanity I saw today. I had gone to the grocery store to pick up a few minor things, but, of course, the store was being drained. However, I didn't see fights or arguments. In fact/",en
2253,47205,Central California,14-03-2020,"Instead of hearing more about the selfish, panicked, terrible side of human behavior that weÂve seen lately in some grocery store outing observation posts, what have you seen or done that has been helpful for your community? #coronavirus",Extremely Negative,"Instead of hearing more about the selfish, panicked, terrible side of human behavior that weÂve seen lately in some grocery store outing observation posts, what have you seen or done that has been helpful for your community? coronavirus",en
2254,47206,"kitchener, ON",14-03-2020,Satureday morning 6:30pm lineup waiting for grocery store to open #covid_19 #doomsdaypreppers #crazy Watch #Instavideo:https://t.co/zMLAYmWFRW https://t.co/CpPpIPgcQs,Neutral,Satureday morning 6:30pm lineup waiting for grocery store to open c ovid 19 doomsday prep per s crazy Watch Insta video:http http,en
2255,47207,"London, England",14-03-2020,"I didn't really need it, just wanted to follow the #trend
#coronavirus #covid_19 #covid_19uk #coronavirusuk #cobrameeting #manylovedoneswilldie #panicbuying #toiletpaper #supermarket #trendy #london #unitedkingdom?? https://t.co/QIGH8xSUEV https://t.co/Of2uQVWOOa",Neutral,"I didn't really need it, just wanted to follow the trend coronavirus c ovid 19 c ovid 19 uk coronavirus uk cobra meeting many loved ones will die panic buying toilet paper supermarket trendy london united kingdom?? http http",en
2256,47208,"Wollongong, Australia",14-03-2020,"I shake my head in frustration when I see tweets like, ""Haven't you heard of online shopping?"" I mean, yes, I have. But do you think factory floor workers have COVID-19 immunity? That an Amazon Fulfillment Center filled with people is isolated from the virus? ?",Negative,"I shake my head in frustration when I see tweets like, ""Haven't you heard of online shopping?"" I mean, yes, I have. But do you think factory floor workers have COVID-19 immunity? That an Amazon Fulfillment Center filled with people is isolated from the virus? ?",en
2257,47209,"New York, NY",14-03-2020,"If no one buys anything other than what we need to survive, like food and medicine, then we donÂt need a economy or the stock market. 

The only reason they are there is so greedy people can play monopoly.

#coronavirus #CoronaOutbreak #COVID19 #MaralagoVirus #Coronials #COVID",Negative,"If no one buys anything other than what we need to survive, like food and medicine, then we donÂt need a economy or the stock market. The only reason they are there is so greedy people can play monopoly. coronavirus Corona Outbreak C OVID 19 Mara lago Virus Coronial s C OVID",en
2258,47210,"Uxbridge, London",14-03-2020,"Yesterday we got word that my dad had tested positive for #COVID19 and that he was being hospitalised in Tehran, Iran.

A country that had already been brought to its economic knees as a result of sanctions, now faces a global pandemic without access to basic drugs and equipment.",Positive,"Yesterday we got word that my dad had tested positive for C OVID 19 and that he was being hospitalised in Tehran, Iran. A country that had already been brought to its economic knees as a result of sanctions, now faces a global pandemic without access to basic drugs and equipment.",en
2259,47211,Eastern Washington state,14-03-2020,Please stop shaming folks who stock up on food and personal care products in the face of made it clear that he doesn t care and won t help so they re protecting their families their way It s a tiny bit of mastery and control in terrifying times,Extremely Positive,Please stop shaming folks who stock up on food and personal care products in the face of made it clear that he doesn t care and won t help so they re protecting their families their way It s a tiny bit of mastery and control in terrifying times,en
2260,47212,"Norwich, UK",14-03-2020,In Tesco s y day noted huge collection 4 Food Bank FB Was relieved to see it even tho I despair FBs are needed Been worrying me how ppl on low incomes would stock up on provisions in prep 4 self isolation You need   to have a store cupboard,Negative,In Tesco s y day noted huge collection 4 Food Bank FB Was relieved to see it even tho I despair FBs are needed Been worrying me how ppl on low incomes would stock up on provisions in prep 4 self isolation You need to have a store cupboard,en
2261,47213,Canada,14-03-2020,"You don't need to do crazy prep for COVID-19, just keep good hygiene, be distant and mindful of others. ALTHOUGH You do need to prep for the panic buyers who have no idea what they're doing. Happy we're stocked up on food for this week! #panicbuying #COVID?19 #grocerystorecraze",Negative,"You don't need to do crazy prep for COVID-19, just keep good hygiene, be distant and mindful of others. ALTHOUGH You do need to prep for the panic buyers who have no idea what they're doing. Happy we're stocked up on food for this week! panic buying C OVID?19 grocery store craze",en
2262,47214,,14-03-2020,Pretty anxious about going to work tomorrow if I'm honest. I really don't want to be in a shopping centre and I'm so scared if I get it I will pass it on to those most at risk. Retail is not an industry where you can work from home. Shop online PLEASE #coronavirus #COVID19Aus,Positive,Pretty anxious about going to work tomorrow if I'm honest. I really don't want to be in a shopping centre and I'm so scared if I get it I will pass it on to those most at risk. Retail is not an industry where you can work from home. Shop online PLEASE coronavirus C OVID 19 A us,en
2263,47215,Cherokee Nation,14-03-2020,"IÂve gotten an email from every restaurant, every retail store, every place I have a membership to about the steps theyÂre taking to mitigate the effects of #COVID_19.... but I just got an email from the company that owns my storage unit about safety and hygiene? https://t.co/dk2m8FvL6V",Positive,"IÂve gotten an email from every restaurant, every retail store, every place I have a membership to about the steps theyÂre taking to mitigate the effects of C OVID 19.... but I just got an email from the company that owns my storage unit about safety and hygiene? http",en
2264,47216,Tre?nch | neo zone,14-03-2020,"The amount of people whoÂve come into my grocery store the past two days... ?? IÂm sure weÂve had way more customers than weÂve had for hurricanes or holidays, and IÂm so exhausted and starting to feel sick ? whyyyy #coronavirus",Negative,"The amount of people whoÂve come into my grocery store the past two days... ?? IÂm sure weÂve had way more customers than weÂve had for hurricanes or holidays, and IÂm so exhausted and starting to feel sick ? whyyyy coronavirus",en
2265,47217,"Ohio, USA",14-03-2020,"Working in the grocery store really is a crazy right now. It is reccomended to keep a decent distance to prevent spreading #Covid_19 but this is how customers are talking to me today:
#coronapocalypse #CoronaVirusUpdates #toiletpaper https://t.co/yIAmuMqgiS",Negative,Working in the grocery store really is a crazy right now. It is reccomended to keep a decent distance to prevent spreading C ovid 19 but this is how customers are talking to me today: cor on apocalypse CoronaVirus Updates toilet paper http,en
2266,47218,Las Vegas,14-03-2020,#COVID?19 #coronavirus I am worried about people who canÂt afford to stock up on food and live day by day ?now they cannot find their daily essentials #Costco #Kroger #panicbuyers ...Please think of the poor ??,Negative,C OVID?19 coronavirus I am worried about people who canÂt afford to stock up on food and live day by day ?now they cannot find their daily essentials Cost co Kroger panic buyers ...Please think of the poor ??,en
